Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,LotFrontage,BsmtUnfSF,TotalBsmtSF,GarageArea,BsmtFinSF1,GarageYrBlt,MSZoning,MasVnrType,Electrical,Utilities,Functional,SaleType,Exterior2nd,Exterior1st,KitchenQual,GarageCars,BsmtCond,BsmtFullBath,BsmtHalfBath,MasVnrArea,BsmtFinSF2,Alley,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature
,20.0,9627.0,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1361.0,0.0,0.0,1361.0,2.0,0.0,3.0,1.0,6.0,0.0,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,74.0,1327.0,1351.0,610.0,24.0,2007.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,Av,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,9825.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1966.0,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1092.0,0.0,0.0,1092.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,259.0,0.0,0.0,0.0,161.0,0.0,0.0,4.0,2008.0,Abnorml,75.0,483.0,1092.0,264.0,609.0,1966.0,RL,None,SBrkr,AllPub,Typ,COD,HdBoard,HdBoard,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,Rec,Unf,NO,Attchd,Unf,TA,TA,NO,MnPrv,NO
,85.0,12102.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5.0,5.0,1976.0,1976.0,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1033.0,0.0,0.0,1033.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,224.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,Family,64.0,0.0,456.0,504.0,456.0,1976.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,Plywood,HdBoard,TA,2.0,Gd,0.0,1.0,222.0,0.0,NO,Gd,Gd,ALQ,Unf,NO,BuiltIn,RFn,Fa,TA,NO,NO,NO
,20.0,6500.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,6.0,1976.0,1976.0,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1127.0,0.0,0.0,1127.0,1.0,1.0,3.0,1.0,6.0,1.0,Y,0.0,0.0,138.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,65.0,94.0,1127.0,480.0,1033.0,1991.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,Plywood,HdBoard,TA,2.0,TA,0.0,1.0,84.0,0.0,NO,TA,No,BLQ,Unf,Po,Detchd,Unf,TA,TA,NO,NO,NO
,80.0,9638.0,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,6.0,1977.0,1977.0,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1117.0,0.0,0.0,1117.0,1.0,0.0,3.0,1.0,6.0,1.0,Y,292.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,Normal,69.30579531442663,541.0,1029.0,542.0,368.0,1977.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,TA,1.0,0.0,0.0,120.0,NO,TA,Av,ALQ,Rec,Fa,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,7200.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,7.0,1976.0,2001.0,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,684.0,714.0,0.0,1398.0,1.0,1.0,3.0,1.0,6.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,Normal,72.0,396.0,684.0,440.0,288.0,1976.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,TA,Av,ALQ,Unf,TA,Attchd,Fin,TA,TA,NO,MnPrv,NO
,20.0,47007.0,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,1996.0,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,3820.0,0.0,0.0,3820.0,3.0,1.0,5.0,1.0,11.0,2.0,Y,0.0,372.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,123.0,0.0,0.0,624.0,0.0,1959.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Plywood,Ex,2.0,TA,0.0,0.0,0.0,0.0,NO,NO,NO,NO,NO,Gd,Attchd,Unf,TA,TA,NO,NO,NO
,90.0,6012.0,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,TA,Fa,PConc,GasA,TA,N,1152.0,0.0,0.0,1152.0,2.0,0.0,2.0,2.0,6.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,AdjLand,65.0,0.0,0.0,0.0,0.0,1979.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,AsbShng,TA,0.0,TA,0.0,0.0,0.0,0.0,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
,90.0,6845.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,TA,TA,Slab,GasA,TA,N,1152.0,0.0,0.0,1152.0,2.0,0.0,2.0,2.0,6.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,74.0,0.0,0.0,0.0,0.0,1979.0,RL,BrkCmn,FuseF,AllPub,Typ,WD,Wd Shng,WdShing,TA,0.0,TA,0.0,0.0,58.0,0.0,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
,190.0,6931.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4.0,5.0,1955.0,1955.0,Hip,CompShg,TA,TA,CBlock,GasA,TA,N,784.0,0.0,0.0,784.0,1.0,0.0,2.0,1.0,4.0,0.0,Y,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,56.0,0.0,784.0,0.0,784.0,1979.0,RL,None,FuseP,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,0.0,TA,1.0,0.0,0.0,0.0,NO,TA,Av,ALQ,Unf,NO,NO,NO,NO,NO,NO,NO,NO
,50.0,12180.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1938.0,2007.0,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,585.0,468.0,0.0,1053.0,1.0,1.0,2.0,1.0,5.0,0.0,N,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,Family,60.0,585.0,585.0,0.0,0.0,1979.0,RL,None,FuseF,AllPub,Typ,WD,Wd Sdng,Wd Sdng,Ex,0.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,Unf,Unf,NO,NO,NO,NO,NO,NO,NO,NO
,50.0,8050.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1947.0,1993.0,Gable,CompShg,TA,Gd,Slab,GasA,Gd,Y,929.0,208.0,0.0,1137.0,1.0,1.0,4.0,1.0,8.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,Normal,57.0,0.0,0.0,0.0,0.0,1979.0,RL,None,SBrkr,AllPub,Min1,WD,MetalSd,MetalSd,TA,0.0,TA,0.0,0.0,0.0,0.0,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
,20.0,9520.0,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1953.0,1953.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,930.0,0.0,0.0,930.0,1.0,0.0,2.0,1.0,5.0,0.0,Y,134.0,0.0,0.0,0.0,0.0,0.0,3000.0,5.0,2008.0,Normal,68.0,144.0,911.0,286.0,767.0,1953.0,RL,Stone,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,TA,1.0,TA,0.0,0.0,115.0,0.0,NO,Gd,No,Rec,Unf,NO,Attchd,RFn,TA,TA,NO,MnPrv,Gar2
,80.0,7692.0,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4.0,6.0,1954.0,1954.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1204.0,0.0,0.0,1204.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,Abnorml,62.0,416.0,416.0,312.0,0.0,1954.0,RL,None,FuseA,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,Ex,Av,Unf,Unf,NO,Basment,Unf,TA,TA,NO,NO,NO
,30.0,5142.0,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1923.0,2008.0,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,949.0,343.0,0.0,1292.0,1.0,1.0,3.0,1.0,6.0,0.0,N,0.0,0.0,183.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,67.0,725.0,949.0,205.0,224.0,1923.0,RL,None,SBrkr,AllPub,Typ,WD,Wd Sdng,Wd Sdng,Gd,1.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,ALQ,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,30.0,7290.0,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7.0,8.0,1921.0,1950.0,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,1424.0,0.0,0.0,1424.0,2.0,0.0,2.0,1.0,7.0,1.0,Y,0.0,0.0,90.0,0.0,0.0,0.0,0.0,4.0,2008.0,Normal,60.0,1228.0,1228.0,312.0,0.0,1921.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,Wd Shng,WdShing,TA,1.0,TA,0.0,0.0,174.0,0.0,NO,TA,No,Unf,Unf,Gd,Attchd,Unf,TA,TA,NO,NO,NO
,90.0,7804.0,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6.0,7.0,1930.0,1950.0,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,960.0,960.0,0.0,1920.0,2.0,2.0,4.0,2.0,10.0,2.0,Y,248.0,0.0,121.0,0.0,0.0,0.0,0.0,7.0,2008.0,Abnorml,64.0,0.0,960.0,480.0,281.0,1930.0,RL,None,SBrkr,AllPub,Typ,WD,Stucco,Stucco,TA,2.0,TA,2.0,0.0,0.0,679.0,NO,TA,No,ALQ,Rec,Gd,Detchd,Unf,TA,TA,NO,NO,NO
,70.0,8969.0,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,6.0,1926.0,1950.0,Gambrel,CompShg,TA,TA,BrkTil,GasA,Ex,Y,672.0,644.0,0.0,1316.0,1.0,0.0,2.0,1.0,6.0,1.0,P,0.0,0.0,0.0,0.0,192.0,0.0,0.0,7.0,2008.0,Normal,66.0,265.0,644.0,369.0,379.0,2001.0,RL,None,SBrkr,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,1.0,TA,1.0,0.0,0.0,0.0,NO,TA,No,BLQ,Unf,Gd,Detchd,Unf,TA,TA,NO,MnPrv,NO
,50.0,15564.0,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1914.0,1995.0,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,676.0,588.0,0.0,1264.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,424.0,0.0,0.0,0.0,0.0,0.0,400.0,1.0,2008.0,Normal,63.0,676.0,676.0,400.0,0.0,1994.0,RL,None,SBrkr,AllPub,Typ,WD,Wd Shng,Wd Sdng,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Detchd,Unf,TA,TA,NO,NO,Shed
,70.0,7609.0,Pave,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8.0,9.0,1925.0,1997.0,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,798.0,714.0,0.0,1512.0,2.0,0.0,3.0,1.0,7.0,1.0,P,85.0,16.0,41.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,54.0,392.0,798.0,180.0,406.0,1925.0,RL,None,SBrkr,AllPub,Typ,WD,Stucco,Stucco,Gd,1.0,TA,1.0,0.0,0.0,0.0,NO,Fa,No,ALQ,Unf,Gd,Detchd,Unf,TA,TA,NO,GdPrv,NO
,70.0,9650.0,Pave,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,3.0,1923.0,1950.0,Hip,CompShg,TA,TA,BrkTil,GasA,TA,Y,819.0,784.0,0.0,1603.0,1.0,0.0,4.0,1.0,7.0,1.0,Y,0.0,217.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,69.30579531442663,784.0,784.0,599.0,0.0,1980.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Wd Sdng,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,Unf,Unf,Gd,Attchd,Unf,TA,TA,NO,NO,NO
,50.0,11700.0,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1937.0,1995.0,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1265.0,673.0,0.0,1938.0,2.0,0.0,4.0,1.0,7.0,1.0,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,69.30579531442663,336.0,942.0,240.0,606.0,1937.0,RL,None,SBrkr,AllPub,Min2,WD,Wd Shng,WdShing,Gd,1.0,TA,0.0,0.0,0.0,0.0,Grvl,TA,No,BLQ,Unf,Gd,Detchd,Unf,TA,TA,NO,NO,NO
,50.0,9260.0,Pave,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5.0,4.0,1938.0,1950.0,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,932.0,442.0,0.0,1374.0,1.0,0.0,3.0,1.0,6.0,0.0,Y,64.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,2008.0,Normal,69.30579531442663,884.0,884.0,225.0,0.0,1938.0,RL,None,FuseF,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,1.0,TA,0.0,0.0,0.0,0.0,Grvl,TA,No,Unf,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,20.0,7801.0,Pave,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6.0,5.0,1951.0,1951.0,Hip,CompShg,TA,Fa,PConc,GasA,Fa,N,1091.0,0.0,0.0,1091.0,1.0,0.0,2.0,1.0,5.0,1.0,Y,66.0,105.0,0.0,0.0,221.0,0.0,0.0,5.0,2008.0,Normal,79.0,591.0,1091.0,344.0,500.0,1951.0,RL,BrkFace,FuseA,AllPub,Typ,WD,Plywood,WdShing,TA,1.0,TA,0.0,1.0,88.0,0.0,NO,TA,No,Rec,Unf,TA,Attchd,Fin,TA,TA,NO,MnPrv,NO
,70.0,9670.0,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8.0,6.0,1935.0,1950.0,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,983.0,890.0,0.0,1873.0,1.0,1.0,4.0,1.0,9.0,2.0,Y,0.0,0.0,207.0,0.0,0.0,0.0,0.0,6.0,2008.0,Alloca,100.0,398.0,608.0,786.0,210.0,1935.0,RL,Stone,SBrkr,AllPub,Typ,WD,Stucco,BrkFace,TA,2.0,Fa,0.0,0.0,40.0,0.0,NO,TA,No,LwQ,Unf,Gd,Detchd,Fin,Fa,TA,NO,NO,NO
,50.0,12392.0,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,9.0,1950.0,2000.0,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,1218.0,943.0,0.0,2161.0,2.0,1.0,3.0,1.0,8.0,2.0,Y,0.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,Normal,70.0,397.0,832.0,506.0,435.0,1994.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,Gd,1.0,0.0,0.0,0.0,NO,TA,No,GLQ,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,26073.0,Pave,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1898.0,0.0,0.0,1898.0,2.0,1.0,3.0,1.0,7.0,2.0,Y,0.0,51.0,224.0,0.0,0.0,0.0,0.0,4.0,2008.0,Normal,56.0,782.0,1898.0,484.0,1116.0,1956.0,RL,None,FuseA,AllPub,Typ,WD,MetalSd,BrkFace,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,Rec,Unf,TA,Attchd,Unf,TA,TA,NO,MnPrv,NO
,160.0,1879.0,Pave,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,1980.0,1980.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,516.0,516.0,0.0,1032.0,1.0,0.0,2.0,1.0,5.0,1.0,Y,213.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,Normal,24.0,150.0,516.0,462.0,366.0,1980.0,RM,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,TA,Detchd,Unf,TA,TA,NO,GdPrv,NO
,30.0,7000.0,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6.0,8.0,1926.0,1998.0,Gable,CompShg,TA,Gd,BrkTil,GasA,TA,Y,919.0,0.0,0.0,919.0,1.0,0.0,2.0,1.0,5.0,0.0,P,0.0,0.0,116.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,50.0,555.0,894.0,195.0,299.0,1926.0,RM,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,1.0,TA,1.0,0.0,0.0,40.0,NO,TA,No,Rec,GLQ,NO,Detchd,Unf,TA,TA,NO,MnPrv,NO
,50.0,6000.0,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1940.0,2006.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,760.0,330.0,0.0,1090.0,1.0,0.0,3.0,1.0,5.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,60.0,720.0,720.0,240.0,0.0,1940.0,RM,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,Fa,No,Unf,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,50.0,8155.0,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1930.0,1950.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,780.0,420.0,0.0,1200.0,1.0,0.0,4.0,1.0,7.0,0.0,Y,0.0,0.0,96.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,58.0,780.0,780.0,0.0,0.0,1979.0,RM,None,FuseA,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,0.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,NO,NO,NO,NO,NO,NO,NO
,80.0,6000.0,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5.0,5.0,1967.0,1967.0,Hip,CompShg,Fa,TA,CBlock,GasA,Ex,Y,1092.0,564.0,0.0,1656.0,1.0,1.0,3.0,1.0,7.0,1.0,Y,0.0,180.0,0.0,0.0,100.0,0.0,0.0,7.0,2008.0,Normal,75.0,367.0,624.0,288.0,257.0,1967.0,RM,None,SBrkr,AllPub,Mod,WD,Plywood,HdBoard,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,Gd,Mn,Rec,Unf,Po,Attchd,Unf,TA,TA,NO,MnPrv,NO
,30.0,7392.0,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5.0,7.0,1930.0,1995.0,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,912.0,0.0,0.0,912.0,1.0,0.0,2.0,1.0,5.0,0.0,Y,0.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,60.0,520.0,520.0,360.0,0.0,1934.0,RM,None,FuseA,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,Unf,Unf,NO,Detchd,RFn,TA,TA,NO,NO,NO
,50.0,9000.0,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1958.0,1958.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1151.0,804.0,0.0,1955.0,2.0,0.0,4.0,1.0,7.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,Normal,75.0,821.0,1151.0,356.0,330.0,1958.0,RM,BrkFace,FuseA,AllPub,Typ,WD,Wd Shng,WdShing,TA,1.0,TA,0.0,0.0,162.0,0.0,NO,TA,No,ALQ,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,14584.0,Pave,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1.0,5.0,1952.0,1952.0,Gable,CompShg,Fa,Po,Slab,Wall,Po,N,733.0,0.0,0.0,733.0,1.0,0.0,2.0,1.0,4.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,Abnorml,80.0,0.0,0.0,487.0,0.0,1952.0,RL,None,FuseA,AllPub,Typ,WD,VinylSd,AsbShng,Fa,2.0,TA,0.0,0.0,0.0,0.0,NO,NO,NO,NO,NO,NO,Attchd,Unf,Fa,Po,NO,NO,NO
,70.0,5280.0,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4.0,7.0,1895.0,1950.0,Gable,CompShg,TA,TA,Stone,GasA,Ex,N,825.0,536.0,0.0,1361.0,1.0,0.0,2.0,1.0,6.0,0.0,Y,0.0,123.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Normal,60.0,173.0,173.0,185.0,0.0,1895.0,C (all),None,SBrkr,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,1.0,Fa,0.0,0.0,0.0,0.0,NO,NO,No,Unf,Unf,NO,Detchd,Unf,Fa,TA,NO,NO,NO
,50.0,5150.0,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,2000.0,Gable,CompShg,TA,TA,PConc,GasA,TA,N,671.0,378.0,0.0,1049.0,1.0,0.0,2.0,1.0,5.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Normal,52.0,356.0,356.0,195.0,0.0,1910.0,C (all),None,FuseA,AllPub,Typ,WD,Plywood,Plywood,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,NO,No,Unf,Unf,NO,Detchd,Unf,Po,Fa,NO,NO,NO
,70.0,9000.0,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4.0,6.0,1920.0,1950.0,Gable,CompShg,TA,TA,Stone,GasA,Ex,Y,432.0,432.0,0.0,864.0,1.0,1.0,3.0,1.0,5.0,0.0,N,0.0,30.0,160.0,0.0,0.0,0.0,0.0,6.0,2008.0,Normal,60.0,592.0,592.0,216.0,0.0,1920.0,C (all),None,SBrkr,AllPub,Min2,WD,MetalSd,MetalSd,Fa,1.0,Fa,0.0,0.0,0.0,0.0,NO,Fa,Mn,Unf,Unf,NO,Detchd,Unf,Fa,Fa,NO,NO,NO
,120.0,3843.0,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2007.0,2008.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1648.0,0.0,0.0,1648.0,2.0,0.0,2.0,1.0,5.0,1.0,Y,162.0,53.0,0.0,153.0,0.0,0.0,0.0,8.0,2008.0,Partial,44.0,120.0,1596.0,525.0,1476.0,2007.0,RM,Stone,SBrkr,AllPub,Typ,New,CmentBd,CemntBd,Ex,2.0,TA,1.0,1.0,186.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,3811.0,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2005.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1646.0,0.0,0.0,1646.0,2.0,0.0,2.0,1.0,5.0,1.0,Y,128.0,53.0,0.0,0.0,155.0,0.0,0.0,7.0,2008.0,Normal,44.0,120.0,1594.0,482.0,1474.0,2004.0,RM,Stone,SBrkr,AllPub,Typ,WD,CmentBd,CemntBd,Ex,2.0,TA,1.0,1.0,174.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,23730.0,Pave,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,2032.0,0.0,0.0,2032.0,3.0,0.0,3.0,1.0,7.0,0.0,Y,0.0,46.0,192.0,0.0,0.0,0.0,0.0,9.0,2008.0,Normal,69.30579531442663,1140.0,1840.0,786.0,700.0,1996.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,3.0,TA,1.0,0.0,668.0,0.0,NO,Ex,Mn,GLQ,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
